cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
1.292856333050535,1.213917236288874,-0.8009007507319014,-1.3570557556574976,1.0078494792315016,0.7567668129828176,1.1965467718170812,-1.6074626876654192
1.3006465096926956,-0.5405893108057873,0.7852021089858443,-1.3541911130479545,0.6927270432204752,-1.4019585275702717,0.056492607984422336,0.6444524152303716
-1.2187998814634304,-0.818360467979375,1.3194288997800718,1.2386349645022319,1.2350292391451743,-0.238557415912032,1.3614357233789187,0.45854665128414585
-1.4097227836151023,1.6795261759508775,0.324340153334481,-0.4760171036510115,-1.4530093143221157,0.9419769219113558,0.20161094310271357,-1.48469473034244
0.16631465033921022,0.17256569553869383,-1.5657980851506794,0.43725614662392065,-0.37350076697909507,-1.5962990388095146,0.7266892665175421,-1.004145868821064
-1.444024752817589,-1.3712288515597808,1.6737020671103988,-1.1790344103009562,0.5547724878395954,0.7141676802309104,0.20289076142769863,0.016582004921420528
0.20730226033238758,0.8046197884711856,-1.0938090898826516,0.5244908066601386,1.4179336286900082,-1.0989610205881741,1.2422976640282997,-1.393495676331084
-0.26242440832959174,-0.8688948032902815,-0.3353206665161851,-0.20791235800862692,-0.9614746862466231,0.9791162957814227,-1.2107419275797884,-0.5586735665348251
0.08476835225807934,0.25763841740247617,0.6578728155393059,-1.1868172320219295,-0.033675314687138976,-0.20661998165656834,0.23234682956557376,0.5532533612190156
0.6132486166557164,-0.2891679292306947,1.5905684867988337,-1.2453807468780942,1.1343780272859967,-0.33299245375194064,-1.6703919722578078,0.7496820929357824
-0.6742176827144397,-0.7992912099086791,-1.3365040673527504,-0.8058158436396412,-0.4555760348749721,-0.9964763101823557,-0.8718237147916283,0.6234064796892894
0.6976601178115263,1.1060416138763298,-1.219509028496698,-1.5630112843598145,-1.0218961039958099,1.3456211243527556,0.1828661933698947,0.5672839849130703
0.3028360554367467,-1.031974645606532,0.8677662946087618,-1.6691157998803716,-0.5702595782260587,0.9795098183075368,-1.52104339376687,0.10427340300926285
0.1109946280867189,0.3431398390133658,-0.9366599950782286,0.48700023602446046,1.6297882018138037,0.7274215290303011,0.23660908573362235,1.5669659231144728
-1.3161285317708418,-0.17070250518300897,-0.25007981882708674,-0.30288560711927737,-1.2436241644040136,-1.1188591237806638,1.1173524994099866,-0.44642857698238697
-1.413419778047234,-0.7361870035592967,1.070492728385354,0.47610566925045167,1.5163962234228194,0.23623602642880992,-1.7231824284111181,0.7321438133182139
0.4133196968369979,-0.9841736181764229,1.2247298984066126,-1.091248707168223,0.6994976514876895,0.45918212902714667,0.9337192438115058,-1.6986617416767753
1.7241198065053054,-0.2665819320831648,1.5647803662456867,0.6347247580814769,-0.66755423827866,-0.4173378894372049,-1.1655691817352147,-0.7515946423280783
0.6960181856607723,-0.30571953578031896,0.45166307697524805,0.30613478092768254,0.4210823871226969,-1.4156144072878676,1.0954611900794116,0.833865835100111
0.1651232181508612,-0.3772697080611243,-0.5069006569428889,1.3949372827527615,1.5367657249218984,0.9209375872447784,-0.2193145791812712,-0.3622448348180583
-1.5772239633513025,-1.2639995226861735,1.6192573299280533,-1.19707019677335,1.1631433455193814,0.4089648299479396,1.1915402577393595,0.7146055337006454
-1.4807551670782937,0.39040703756281586,1.430112576661818,-0.6959976010410138,0.2383569742480285,-1.6975044189905868,0.47969755780896484,0.03412028453898899
-0.5019254721954138,-0.7399316370114312,0.49186624580666377,0.4398891180849438,1.631993508013627,-0.38467053920992417,1.2394012649290782,-0.8778702555745712
-1.048314544070047,1.2400248886226526,-0.8962426864423606,-0.4778297757130862,1.649541281190646,1.664073268006759,-0.22300786299936048,1.5669659231144728
1.679638111066764,-1.2102503811976688,1.1766755256657642,-1.5996621142987775,0.5497997081608876,-0.4986867660014918,-0.042185692983444774,-1.2321435038494541
-1.7131939860979069,0.7038568744885514,-0.5255099550105347,0.05349089862317966,0.6421306933378464,-1.5590687551674778,-0.7545129614736014,-0.5095663836056334
1.5553980806700134,-1.1613119142385855,0.7928536174508443,0.338010016731103,-1.559270196218691,-1.1443111316554302,-1.7021676951401705,-1.0918372669089065
0.4294433992818679,1.5869444380884616,-0.38856767021143496,0.07871016520512372,-0.5816623298509138,-0.7352173762437569,0.8825250597011687,-1.4601411388778442
-1.27734584870128,1.5933475357315834,-1.269299610246381,0.024580911909883738,-1.7116561993432233,1.410344749436356,-0.8420351106372873,-1.6355239350535289
1.659601721865667,1.1340347732808331,0.30385099683665356,0.23449042342128648,1.025569578046799,0.09651356551710699,0.5014934490139408,-1.312819590090269
0.9896930932318276,0.20943880259946593,0.4630630565663475,0.08535547296051184,-0.7270861048276389,1.6499333712564652,0.3919056140951718,-0.8708549437275438
-1.1732003289118202,1.2533986269336945,0.8282248424933669,0.6948524307956723,-0.8764455336129586,0.31750007918936984,0.6689273751585596,-0.032525178007771174
-0.564503290665017,0.8716207121995945,0.6706756305774233,-1.1679912869721474,1.3569113537575752,-1.6573677092195578,-0.8097699433292365,1.2267232985336447
1.5555892082909495,1.6551399790798118,0.9546905891148277,0.05296890409339927,1.538942274513738,0.22146667453096947,-0.3544521658439727,0.23405667217926948
-1.25439836778899,1.5740380127105815,-1.325483690421378,0.3967832017593909,0.7619939288035686,0.8902488572449611,0.36676703194885696,1.2723228255393226
-0.12225858023424849,-0.36978915751008345,-0.7202053718083652,-0.3148378440947622,0.20006303466353695,-1.4830911195779333,-1.646369189784343,0.616391167842262
1.000085791832736,-0.2155483042097224,0.3237940982038607,-0.4675163026903963,-0.0077771275761062885,1.3272932214245263,-0.8948490398923378,-0.5832271579994209
-1.325593262533284,1.285629138421931,-0.4662276259637936,1.6806469037415623,0.23588926059108017,0.45616914550325455,-1.054199035113306,-0.20790797418345583
-0.14632312957210075,1.6613520003536162,0.6706491910365477,0.5252643419567405,-0.7984863078261382,0.07891126793815975,-1.7360142234953602,0.21651839256170102
-0.43424393946273726,1.1280450538806623,-0.7978961346497271,-1.2373539676380505,-0.6439951755360556,-0.21263487070166706,0.8836144744789878,1.6301037297377192
0.5863135102210506,-1.1586744417751866,0.5927246769948364,1.2060341155651058,1.217939943192315,-0.8503137608391685,-1.5429205516471474,0.27264088733792013
0.9522849566357414,0.9785743798160109,-1.6576394395693212,1.438407555403087,0.16421197464373963,0.43181833084944704,-0.6766899571555444,0.013074348997906833
-0.5760538344025471,-1.6621741841492275,-1.4404641314672628,0.4091727058092143,-0.43267873769920934,-0.852938166029362,1.5411547193099988,1.5353970198028495
-0.3644530727342468,-1.6192413430392123,0.06473048183724046,-0.7621624233081247,1.6867679148665051,0.579694206399228,0.6699566963926694,-0.9795922773564683
-0.40954733395365994,-0.09237734780203175,0.027561576723457097,-1.4657551053682354,1.5499660399127315,-1.4579195106944087,1.0204823314085798,-1.4811870744189264
-1.038114062536853,-0.8902121964772469,0.2177720727965542,-1.2973964425428544,0.19353156232601867,-1.7134601673756313,-1.3109129681545844,-1.0883296109853928
-0.5286527841617905,-0.43013372888480905,1.637846597517787,0.6157283968198769,0.2550922335156732,1.4366008571731812,-0.1943537478060044,-0.6042730935405032
-0.457044130004263,-0.8824918966299561,0.8570659740416369,0.5032992631255537,-0.4045561812651696,-1.447702492922889,0.2222586879443386,-0.6568879323932085
-0.7825319882746294,1.1455649090198419,-0.3337394908421032,1.7241447408935728,0.2036144384434446,-0.23575596248100789,-1.5183283523676678,1.437182653944466
0.7162118372538907,-0.481871602087787,0.3784257326289857,1.354202171605788,0.892398289675944,-0.6513724766083546,-0.5840843969968788,0.5918375763776662
0.171265903218969,-1.2650689128726738,-0.40397665762624224,-0.2051895255693127,0.3936790755261282,0.25333903881940933,-0.5524540391768631,-0.33418358742994875
-1.1116023703657598,-0.05280795686988717,0.7514796221970845,0.6881060335271739,-1.5001996274060754,1.1206133999354222,1.0851733579897247,-1.6074626876654192
0.922257276635645,-1.0075163208470246,1.5610677884446955,0.4865233166115632,0.14504554805912223,-0.26067601914348176,1.64328788804013,1.5704735790379865
-1.3339511208381765,-0.7926153411063641,1.2216165001536892,-0.5692407261483822,-1.0325640678692938,1.4291201653293915,0.9656223757395913,0.2235337044087284
1.3804460264262906,-0.45429811617121035,0.6101740406799372,0.1684581175933895,0.24060833628062187,-1.0234552867286346,-0.337553886871435,1.4897974927971716
0.6665692653884342,-0.8611731955358023,1.4090034356118024,0.34942385372039836,-1.1242733341080222,0.8967120936130094,0.852260947145126,-0.5306123191467156
0.8275091693899373,-0.7145333597339362,0.8157643100206221,0.22874356744780455,-0.6914148561280042,-0.44193333071532553,0.5363994500349664,-1.0813142991383653
1.4748667579510868,-0.005913256313233204,-0.7692605537068473,-0.5105417914621844,-0.8044076970845934,1.3472941588384342,0.4035014080076446,0.21651839256170102
1.1942040921966652,-0.6694628429067884,-0.0941972201511268,1.2913056567970107,1.020459452103719,0.4968332907776139,-1.5960047731546818,-1.449618171107303
0.38873231070528375,1.1203737388193478,1.1415750080383458,-0.5009255766804496,1.6049583630956206,1.358777235780838,1.3318882749865006,-1.5583555047362276
0.92099125782553,0.7885121342468331,-0.406455770881892,-1.7172054018952827,1.308862892123718,-1.7117461012199706,0.12614909264021776,-1.2040822564613447
-0.38971465483238726,0.5477346536537276,-1.6396084568109563,-0.6167417358742833,1.5088128521802873,-0.7048987937001631,-0.3260963489133548,0.9320802009584944
-0.36435177738171187,-0.5139288700338821,0.02286703714835225,-1.5314043338822592,-1.3866645886984565,-1.7083907232344484,-1.3378038856416588,-0.8357783844924068
-0.2669327245720299,-0.20072504674122232,-0.8092239104218515,0.06112238884605003,0.8666944369384716,-0.6568184861367047,-1.1313242422704854,-0.8883932233451123
0.35479329824679484,0.23966807677087915,0.0709309087609436,1.4347786908934843,-0.5900686876365571,-0.42233623704804674,-1.2606668326379717,-1.1619903853791802
0.9114504137432166,-1.2155259029658019,1.034600366298889,-0.26296167558435546,-0.2142712941370186,-1.2731238325515482,1.4126526453975163,1.3494912558566239
-1.420554163298869,0.48492663592589597,-1.0044856965814226,-1.3364671716374437,1.475617364604326,0.4422246404354472,-0.8127497275106939,0.8689423943352479
-0.5045122924798288,1.6222462248592322,-1.408587339320948,0.09679170409750133,-0.8675800713743284,0.23343034291050843,-0.6068372092793896,-1.140944449838098
-0.4844109974697953,-1.4864647917499096,1.1268272368450407,0.7028438194468675,-0.235368827405926,1.7136513791836494,-1.5679649263367204,-0.5902424698464483
1.476268851320653,1.5369196768579585,0.06737044451236214,-0.03947258867559875,-1.077158374394226,-0.1749959724552946,0.524530452042013,-0.7866712015632151
-0.46510788498393835,-1.4538944569724568,1.3033641705315906,0.5845026881278346,-1.6855686715265485,1.292304274429437,1.0807512339918903,-1.691646429829748
-1.1487900091215875,1.4623620868381912,1.194278601212226,0.0959953950670118,-1.25768923182284,0.011120676212576928,-0.09266520467000311,0.07270449969763962
-0.31517153715940743,1.2629444572297512,-1.7205830303821648,-0.9778072410675378,-0.08999569014082216,0.19899473719940036,0.3867904652704448,1.405613750632843
0.37708288034642606,0.07230787805035278,-1.2234148117656358,0.7095615096425806,0.6137930300614858,-1.3237042737244988,-0.7954583791149953,0.25861026364386536
-0.7719915605058472,0.22789336014712447,0.08971255998125659,-1.3225072917684828,-1.3989143378739888,-1.4381399881648889,1.4748881784310377,1.1144783089812065
-1.4175733388702234,-0.6572361338760362,0.009635486802577708,1.2226500693302904,-0.21063194932668122,1.2877101357866483,-0.4299770124672538,0.14987293001494087
-0.9989586180817375,-0.5382697899489639,-1.668109715903327,-0.539855376136216,1.1384828137773557,-1.235660361398371,-1.2334317407071194,-0.274553436730216
0.25628139152115154,0.7678625136164628,1.2595577183680482,0.2538950538970652,0.8504996485071059,-0.9713803757586726,-1.0688359384991426,-0.9339927503507902
1.322806891468043,1.594847568028421,1.2957623020420321,-1.6139508040355182,1.1970875331418702,-1.4005832518800196,0.5729924363106966,-0.593750125769962
1.3991899354234678,-0.7731540019466531,1.6486040322293296,1.2295363561056947,0.09214557210081965,-0.5308455847983983,-0.9668938253865318,0.9882026957347135
0.7149719262040176,0.4302384814114169,0.515120043110261,0.7250320374571945,1.240986939981518,1.0180092404491612,-0.49744228425377823,0.23405667217926948
0.7946055324032929,-0.14452199089307197,0.8881604481577079,-0.931738905533055,-1.1485074651437566,-0.4379303308232635,-1.2307007202792921,1.2723228255393226
1.0871370074557292,-1.5393817411171853,1.593446695096912,0.16368688185694116,1.1484176630104712,1.3020028643971784,1.192593238041908,1.2126926748395899
1.5673099180469903,1.3096393950519742,0.37812431074783653,1.5437391886220864,0.6255043294534144,-0.3630449803309711,-0.6440723326003658,-0.8463013522629479
-0.8560816607906759,-1.731110685294106,-0.32126518746736543,-0.4673105755667395,-0.06546316759009288,0.8068816985861972,1.5389133765859233,0.8619270824882206
0.8595403562365569,-0.29342576348810034,-0.9361416604618624,-1.4097200908568162,-1.5518331935306813,0.3768638075335074,-0.39208481029289277,0.16741120963250933
-0.7770876873212332,1.291927941306438,-0.753903576833592,0.5102834726376576,-1.4999592986807835,1.6036371634280504,-0.8524662185113674,-0.1763390708718326
-0.9460004762309046,1.1269000649163,1.1049405035016724,-0.9666657639543468,-0.004629645060145703,1.2367330709322857,0.39801291648998394,1.486289836873658
-0.41218557376305087,-0.10091744847512525,-0.5305654485939216,0.6342411608586564,1.5944785272140287,1.1853141125297744,-1.609626574382418,0.2305490162557558
0.03293967294850957,0.7101146876915215,0.42635733200517073,-1.7089532581408566,1.198099807499091,-0.11729196685400677,-0.2673713831652808,-1.211097568308372
-0.27239741675109214,0.8203813384949463,-1.7117559621991496,1.2449447408256904,-0.10381193035484151,-0.9357193603737809,-0.41103780782703103,-0.44292092105887326
-0.08955472507849482,-0.032934672075100785,-1.3477265962370282,0.027435717471029044,-1.0435009926089645,-1.529995869902546,-0.8270738069346328,-0.20089266233642844
-0.3508320152792428,1.0289127938902245,-0.012367208350711036,1.5994081396021405,-0.0943562087042813,-1.0427061704786578,0.8175435947255184,-0.6498726205461811
-0.3460445606735877,-1.0862306253046339,-0.22980140841049476,-0.1569396122223517,-0.4430564811203985,-0.04004831695591902,-1.4178736739809366,-1.6986617416767753
-1.0838596377971956,1.1796127214037495,-0.6686117259463661,0.6923628911246095,-1.1783394390170165,-0.3264016426710514,1.143961611745619,0.6058682000717209
-0.9025571464314033,1.681201180382284,-1.2438711913539555,-0.4557697233934103,-1.2854906592177329,-0.3188374211171195,1.1893633922385056,0.7356514692417276
1.5751050773856023,1.5493528891804393,-1.6423562021735199,-1.5972879193367955,0.8068863500178879,-0.7222189977812455,1.11147078405537,1.4266596861739251
1.5580613383356714,-1.4373865279834654,-1.253644641214811,1.704207272574324,-0.039071143119101495,1.3263536598471601,1.7063886691999735,-1.5162636336540634
0.0015277198095410903,-0.6540525161902159,-0.33054924996804363,-0.7971915733518535,1.1182108450396344,0.5826246952040922,0.39320492627160814,0.4655619631311732
-1.0877034555545075,1.1412674811793888,-0.6989673873789143,0.07508301547463231,-0.46749235946905504,-0.04300006868944551,1.185476443863581,-0.1202165760956135
-0.4224663555962214,0.13224801946971954,1.6976593051942348,1.4634705355075008,-1.2628613071588666,0.7663568554433157,0.5185015556362473,1.4757668691031167
0.168114639767607,-0.9053723957841295,1.64166756482682,0.012374926438635463,-1.5395622133813882,-1.0212525598436373,1.501475811282704,-0.49202810398806496
